row_id,user_id,video_id,score
141855,19485,4238,0.6
141856,19485,3393,0.6
141857,19485,3348,0.825
141858,19485,4077,0.65
141859,19485,665,0.4125
141860,19486,4514,0
141861,19486,6153,0.4
141862,19486,45,0.6
141863,19487,5930,1
141864,19487,6267,0
141865,19489,5101,0.0666667
141866,19489,4644,0.633333
141867,19489,4636,0.833333
141868,19490,4589,0.666667
141869,19490,145,1
141870,19490,2044,0
141871,19491,3143,0.6
141872,19492,4670,0.428571
141873,19492,2712,1
141874,19492,476,0.142857
141875,19492,476,0.285714
141876,19492,1422,0.628571
141877,19492,6010,0.828571
141878,19495,2986,0.96
141879,19495,7181,0.72
141880,19495,1298,0.72
141881,19496,6453,0
141882,19496,6531,0.5
141883,19496,4214,0.25
141884,19497,252,0
141885,19497,833,0.2
141886,19497,841,1
141887,19497,2927,0.428571
141888,19497,3685,0.857143
141889,19497,7466,0.228571
141890,19498,1939,0.875
141891,19498,3098,0.375
141892,19498,605,1
141893,19498,4392,0.625
141894,19498,2654,0.5
141895,19498,6627,0.25
141896,19499,5620,0.5
141897,19500,3483,0.2
141898,19500,7160,1
141899,19501,1010,0.8
141900,19501,1717,0
141901,19501,2795,0.35
141902,19501,4662,0.95
141903,19502,7172,0.186667
141904,19502,706,0.733333
141905,19502,2171,0.8
141906,19502,2962,1
141907,19502,7136,0.866667
141908,19502,1188,0.0266667
141909,19503,2949,0.885714
141910,19503,1700,0.428571
141911,19503,2571,0.285714
141912,19503,3349,0.142857
141913,19505,2962,0.44
141914,19505,45,0.56
141915,19505,6447,0.9
141916,19505,4506,0.82
141917,19505,3369,0
141918,19505,1539,0.54
141919,19505,3315,0.32
141920,19505,2399,0.18
141921,19506,4283,0.75
141922,19506,295,1
141923,19506,2949,0.25
141924,19509,5225,0.5
141925,19511,4076,0.428571
141926,19511,5633,0.714286
141927,19511,4439,0.6
141928,19511,4636,0.828571
141929,19511,7235,0.0857143
141930,19512,5392,0
141931,19515,7192,0.214815
141932,19515,7058,0.103704
141933,19515,4470,0.0592593
141934,19515,6951,0.62963
141935,19515,6135,0.725926
141936,19515,2923,0.8
141937,19515,3589,0.159259
141938,19515,6268,0.740741
141939,19515,4063,0.851852
141940,19515,6718,0.462963
141941,19515,3225,0.655556
141942,19515,1068,0.981481
141943,19515,5499,0.807407
141944,19515,4278,0.92963
141945,19515,792,0.940741
141946,19515,3606,0.907407
141947,19515,2397,1
141948,19515,4035,0.559259
141949,19515,3981,0.0814815
141950,19515,4633,0.107407
141951,19515,7193,0.114815
141952,19515,3738,0.348148
141953,19515,2935,0.581481
141954,19515,4770,0.0185185
141955,19515,6875,0.366667
141956,19515,3455,0.714815
141957,19515,3670,0.477778
141958,19515,3764,0.240741
141959,19515,4185,0.277778
141960,19515,6897,0.585185
141961,19515,2020,0.540741
141962,19515,5239,0.7
141963,19515,7149,0.918519
141964,19515,1083,0.777778
141965,19515,2963,0.440741
141966,19516,2054,0.1
141967,19516,6946,1
141968,19516,2596,0.4
141969,19517,2166,0.92
141970,19517,627,0
141971,19518,2799,0.875
141972,19518,4079,0.4
141973,19518,5159,0
141974,19518,909,0.625
141975,19518,2962,0.475
141976,19518,7181,1
141977,19518,2897,0.25
141978,19519,2630,1
141979,19519,1632,0.466667
141980,19519,4185,0
141981,19519,5073,0.833333
141982,19519,1033,0.166667
141983,19519,5692,0.666667
141984,19519,2944,0.366667
141985,19520,2399,0.333333
141986,19520,6433,0.666667
141987,19520,2171,0
141988,19520,2962,0.9
141989,19520,5561,0.266667
141990,19522,5199,0.5
141991,19523,3864,0
141992,19523,4084,0.333333
141993,19523,3854,0.666667
141994,19525,3232,0.333333
141995,19525,910,0
141996,19525,6093,1
141997,19526,4411,0
141998,19526,6531,0.8
141999,19527,2291,0.380328
142000,19527,2291,0.396721
142001,19527,1394,0.681967
142002,19527,5386,0.563934
142003,19527,4394,0.783607
142004,19527,2273,0.940984
142005,19527,6009,0.708197
142006,19527,6009,0.72459
142007,19527,4341,1
142008,19527,1749,0.87541
142009,19527,6225,0.281967
142010,19527,335,0.163934
142011,19527,3918,0.288525
142012,19527,6384,0.721311
142013,19527,7075,0.311475
142014,19527,3125,0.108197
142015,19527,4574,0.478689
142016,19527,2302,0.17377
142017,19527,5201,0.760656
142018,19527,4003,0.691803
142019,19527,5882,0.97377
142020,19527,6270,0.0688525
142021,19527,3245,0.236066
142022,19527,6818,0.904918
142023,19527,1993,0.0786885
142024,19527,2444,0.347541
142025,19527,5772,0.911475
142026,19527,3027,0.245902
142027,19527,1548,0.704918
142028,19527,2999,0.652459
142029,19527,4144,0.67541
142030,19527,7253,0.2
142031,19527,667,0.603279
142032,19527,1706,0.403279
142033,19527,7380,0.970492
142034,19527,4964,0.219672
142035,19527,822,0.881967
142036,19527,617,0.0327869
142037,19528,2400,0
142038,19528,6525,0.742857
142039,19528,7314,0.828571
142040,19528,2483,0.285714
142041,19528,2464,0.2
142042,19529,1868,1
142043,19529,77,0.5
142044,19529,6922,0
142045,19529,6922,0.25
142046,19530,6243,0.5
142047,19531,7521,0.44
142048,19531,6528,0.44
142049,19531,562,0.946667
142050,19531,6396,0.2
142051,19531,2087,0.986667
142052,19531,6626,0.48
142053,19531,3032,0.706667
142054,19531,6118,0.386667
142055,19532,5954,0.32
142056,19532,6531,0.76
142057,19533,3461,0.52
142058,19533,368,1
142059,19534,3137,0.16
142060,19535,1266,1
142061,19537,7065,0.125
142062,19537,6265,0.875
142063,19537,2049,0.525
142064,19537,4646,0
142065,19537,6378,0.65
142066,19538,3273,0.875
142067,19538,3032,0.55
142068,19538,2562,0.75
142069,19538,7287,1
142070,19538,6718,0
142071,19538,5553,0.225
142072,19538,5009,0.575
142073,19539,3662,0.5
142074,19539,5603,0
142075,19540,4943,0.84918
142076,19540,2866,0.206557
142077,19540,453,0.360656
142078,19540,3923,0.97377
142079,19540,7336,0.763934
142080,19540,597,0.596721
142081,19540,3410,0.24918
142082,19540,6019,0.363934
142083,19540,1143,0.111475
142084,19540,3623,0.737705
142085,19540,5919,0.468852
142086,19540,923,0.432787
142087,19540,6252,0.111475
142088,19540,4856,0
142089,19540,1744,1
142090,19540,947,0.8
142091,19540,1621,0.560656
142092,19540,1953,0.645902
142093,19540,2383,0.547541
142094,19540,4894,0.580328
142095,19540,1575,0.87541
142096,19540,6549,0.2
142097,19540,5872,0.459016
142098,19540,2415,0.24918
142099,19540,5391,0.714754
142100,19540,6918,0.344262
142101,19540,3232,0.606557
142102,19540,1868,0.62623
142103,19540,3654,0.472131
142104,19540,3198,0.622951
142105,19540,6692,0.0491803
142106,19540,7172,0.0163934
142107,19540,1654,0.0327869
142108,19540,3394,0.852459
142109,19540,6989,0.806557
142110,19540,3897,0.432787
142111,19540,1210,0.377049
142112,19540,6524,0.829508
142113,19542,5005,0.747368
142114,19542,4341,0.947368
142115,19542,5374,0.789474
142116,19542,2041,0.315789
142117,19542,3774,0.168421
142118,19542,6973,0.263158
142119,19542,3032,0.621053
142120,19542,3923,0.947368
142121,19542,4856,0
142122,19542,453,0.0526316
142123,19543,3846,0
142124,19543,5692,0.375
142125,19543,2968,0.15
142126,19543,6012,0.975
142127,19547,1419,1
142128,19548,5198,0.26
142129,19548,559,1
142130,19548,4552,0.54
142131,19548,5759,0.1
142132,19548,1225,0.24
142133,19549,5928,0.0588235
142134,19549,5928,0.117647
142135,19549,2399,0.482353
142136,19549,5920,0.294118
142137,19549,1438,0
142138,19549,5274,0.658824
142139,19549,4214,0.352941
142140,19549,2923,0.776471
142141,19549,1953,0.941176
142142,19549,3027,0.423529
142143,19550,3763,0.857143
142144,19550,6778,0
142145,19550,1200,1
142146,19550,2399,0.657143
142147,19550,828,0.628571
142148,19551,1176,0.733333
142149,19551,6205,0.233333
142150,19551,2652,0.5
142151,19552,3182,0
142152,19552,3182,1
142153,19553,2171,0.114286
142154,19553,6775,0.285714
142155,19553,6291,0.642857
142156,19553,1634,0
142157,19553,3936,0.642857
142158,19553,2912,0.2
142159,19553,2564,0.971429
142160,19553,6061,0.557143
142161,19553,3504,0.957143
142162,19554,77,0.733333
142163,19554,4750,0
142164,19555,4644,0.888889
142165,19555,7150,0.777778
142166,19555,4496,1
142167,19555,6272,0.355556
142168,19555,1171,0.577778
142169,19555,5927,0.0222222
142170,19556,5147,0
142171,19556,3423,0.6
142172,19556,2107,0.92
142173,19556,2957,0.4
142174,19556,580,0.2
142175,19558,978,1
142176,19558,5073,0
142177,19559,6571,0
142178,19559,834,0.1
142179,19559,907,0.66
142180,19559,2581,0.64
142181,19559,2794,0.4
142182,19559,6009,0.8
142183,19559,6588,0.5
142184,19559,6280,0.3
142185,19561,5381,0.36
142186,19561,6591,0.84
142187,19561,4494,0.6
142188,19562,52,0.875
142189,19562,5274,0.4
142190,19562,4301,0.125
142191,19563,6303,0.166667
142192,19563,6789,0.833333
142193,19563,3158,0.333333
142194,19563,5920,0
142195,19564,4235,1
142196,19564,7334,0
142197,19566,1412,0.8
142198,19566,1033,0
142199,19566,6426,0.48
142200,19568,204,0.5
142201,19568,2406,0.775
142202,19568,760,0.125
142203,19568,6531,0.275
142204,19568,1660,0.4
142205,19569,3612,1
142206,19569,3854,0
142207,19569,7127,0.5
142208,19570,6182,0.693333
142209,19570,6006,0
142210,19570,6006,0.0666667
142211,19570,2394,0.56
142212,19570,2394,0.626667
142213,19570,6718,0.466667
142214,19570,7219,0.4
142215,19570,2268,1
142216,19570,6922,0.186667
142217,19570,6922,0.253333
142218,19570,2406,0.866667
142219,19571,1725,0.569231
142220,19571,5553,0.630769
142221,19571,3706,1
142222,19571,7150,0.8
142223,19571,3369,0.0769231
142224,19571,6866,0.923077
142225,19571,7524,0.384615
142226,19573,627,0.5
142227,19574,5168,1
142228,19576,4022,0.2
142229,19576,5187,0.333333
142230,19576,5352,1
142231,19576,880,0.466667
142232,19578,4904,0.5
142233,19578,1343,0.9
142234,19578,5927,0
142235,19579,1033,0.8
142236,19581,2597,0.266667
142237,19581,4113,0.3
142238,19583,3885,0.275
142239,19583,2594,0
142240,19583,5545,0.5
142241,19583,5239,1
142242,19584,1868,0.6
142243,19584,407,0.375
142244,19584,31,0.225
142245,19584,5927,0
142246,19585,4313,0.866667
142247,19585,2383,0.333333
142248,19585,3504,0.8
142249,19587,2544,0.444444
142250,19587,2941,0.555556
142251,19587,4543,0.333333
142252,19587,6188,0.222222
142253,19588,1754,1
142254,19588,252,0
142255,19589,2897,0.271429
142256,19589,4417,0.0714286
142257,19589,967,0.157143
142258,19589,1934,0.371429
142259,19589,4496,0.628571
142260,19589,1720,1
142261,19589,6507,0.514286
142262,19589,4912,0.242857
142263,19589,4465,0.414286
142264,19590,6436,0.45
142265,19590,6617,0.333333
142266,19590,1106,0.85
142267,19590,1911,0
142268,19590,4748,0.483333
142269,19590,1911,0.683333
142270,19591,4717,0.333333
142271,19591,2213,0
142272,19593,5346,0.628571
142273,19593,711,0.985714
142274,19593,3858,0.142857
142275,19593,4113,0
142276,19593,3685,0.857143
142277,19593,2383,0.471429
142278,19593,607,0.442857
142279,19594,2140,0.966667
142280,19594,347,0.533333
142281,19594,3158,0.633333
142282,19595,922,0.5
142283,19595,4318,1
142284,19596,562,1
142285,19596,3182,0.333333
142286,19597,403,1
142287,19597,4214,0.333333
142288,19597,7196,0
142289,19597,6946,0.666667
142290,19598,832,1
142291,19599,2747,0.195745
142292,19599,6843,0.706383
142293,19599,1743,0.182979
142294,19599,5606,0.685106
142295,19599,4404,0.12766
142296,19599,1462,0.889362
142297,19599,2635,0.480851
142298,19599,4614,0.378723
142299,19599,3685,0.948936
142300,19599,2436,0.761702
142301,19599,6886,0.289362
142302,19599,6902,0.106383
142303,19599,3844,0.953191
142304,19599,1757,0.451064
142305,19599,5422,0.970213
142306,19599,53,0.851064
142307,19599,6507,0.480851
142308,19599,143,0.344681
142309,19599,1097,0.2
142310,19599,2594,0
142311,19599,5258,0.251064
142312,19599,3504,0.608511
142313,19599,6423,0.761702
142314,19600,6058,0.5
142315,19601,4172,0.5
142316,19602,5053,0
142317,19602,240,1
142318,19602,7346,0.866667
142319,19602,2229,0.133333
142320,19603,5399,1
142321,19603,1694,0
142322,19603,1694,0.333333
142323,19605,1184,0.5
142324,19606,5633,0.511111
142325,19606,517,0.377778
142326,19606,3541,0.111111
142327,19606,4151,0.222222
142328,19606,3849,0
142329,19606,5826,0.822222
142330,19607,7542,0.169231
142331,19607,1015,0.738462
142332,19607,7129,0.8
142333,19607,871,0.323077
142334,19607,2524,1
142335,19607,333,0.0769231
142336,19607,5857,0.923077
142337,19608,1083,0.51
142338,19608,3913,0.9
142339,19608,5800,0
142340,19608,1886,0.75
142341,19608,6231,0.51
142342,19608,54,0.46
142343,19608,1658,0.88
142344,19608,1744,0.99
142345,19608,6166,0.31
142346,19609,2128,1
142347,19609,5399,0
142348,19609,5399,0.5
142349,19610,5618,0.75
142350,19610,2128,0.575
142351,19610,5391,0.875
142352,19610,3917,0.55
142353,19610,7507,0.05
142354,19611,54,0.266667
142355,19611,6384,0.422222
142356,19611,2303,0.888889
142357,19611,2464,0.533333
142358,19611,6804,1
142359,19611,1412,0.377778
142360,19611,5640,0.111111
142361,19613,2981,0
142362,19613,3018,0.56
142363,19615,6946,0.2
142364,19617,3663,0.366667
142365,19617,6346,0.466667
142366,19617,6060,0
142367,19617,3500,0.833333
142368,19618,1723,0.833333
142369,19618,419,0.333333
142370,19618,419,0.416667
142371,19618,4290,0.166667
142372,19618,4290,0.25
142373,19618,3369,0
142374,19618,5868,0.85
142375,19618,4313,0.7
142376,19618,7542,0.583333
142377,19619,1897,0
142378,19619,3200,0.6
142379,19620,4636,0.5
142380,19621,626,0.714286
142381,19621,7268,0.285714
142382,19621,1046,1
142383,19621,2242,0.571429
142384,19621,4554,0
142385,19622,1751,0
142386,19623,985,0.2
142387,19623,2722,0.725
142388,19623,2544,0.375
142389,19624,5664,0.0285714
142390,19624,5774,0.0952381
142391,19624,4439,0.514286
142392,19624,3923,0.904762
142393,19624,2790,0.980952
142394,19624,6712,0.971429
142395,19624,1157,0.514286
142396,19624,7315,0.0190476
142397,19624,5898,0.152381
142398,19624,1596,0.447619
142399,19624,544,0.790476
142400,19624,3263,0.609524
142401,19624,4362,0.52381
142402,19624,1058,0.790476
142403,19624,145,0.714286
142404,19625,3315,0.333333
142405,19625,4636,0.666667
142406,19626,2041,0.5
142407,19627,6478,0
142408,19627,3519,0.5
142409,19628,4636,1
142410,19628,669,0.5
142411,19629,6601,0.5
142412,19630,5613,0.025
142413,19630,2963,0.125
142414,19630,1792,0.575
142415,19630,2208,0.7625
142416,19630,7160,0.425
142417,19630,6001,0.825
142418,19630,6398,0.4
142419,19630,2698,0.0375
142420,19630,1464,0.3
142421,19630,2722,0.1875
142422,19630,3774,0.2625
142423,19630,4441,0.7125
142424,19631,1879,0.6
142425,19632,6209,0.333333
142426,19632,792,0.733333
142427,19632,2923,0.25
142428,19632,64,0.816667
142429,19632,247,0.0833333
142430,19632,5796,0
142431,19633,1868,0
142432,19633,5590,1
142433,19635,3027,0.35
142434,19635,3917,0.875
142435,19635,108,0.5
142436,19635,1046,0.275
142437,19635,4672,0.85
142438,19635,3442,0.875
142439,19636,1668,0.2
142440,19636,6026,0.4
142441,19636,6868,0
142442,19636,3310,1
142443,19637,3858,1
142444,19637,3128,0
142445,19638,1184,0.545455
142446,19638,2794,0.527273
142447,19638,6718,0.418182
142448,19638,4561,0.236364
142449,19638,5351,0.472727
142450,19638,5844,0.963636
142451,19638,4542,0
142452,19638,626,0.0909091
142453,19638,2464,0.945455
142454,19638,3496,0.727273
142455,19639,281,0
142456,19639,4235,0.75
142457,19640,645,0
142458,19640,1885,1
142459,19641,762,0.75
142460,19641,3519,1
142461,19641,4705,0.2
142462,19643,6181,0.876923
142463,19643,1700,0
142464,19643,1700,0.538462
142465,19643,5403,0.123077
142466,19643,1986,0.384615
142467,19643,1986,0.461538
142468,19643,3182,0.230769
142469,19643,3182,0.307692
142470,19643,5620,0.107692
142471,19643,2825,0.892308
142472,19643,5729,0.769231
142473,19644,5671,0.6
142474,19644,534,0
142475,19644,6426,0.4
142476,19644,443,1
142477,19645,4113,0.266667
142478,19647,2399,0.5
142479,19648,4113,0
142480,19648,5168,0.533333
142481,19648,1282,1
142482,19649,3324,0.5
142483,19650,5318,0.5
142484,19652,1755,0.85
142485,19652,6280,0
142486,19652,6718,0.475
142487,19652,4833,0.2
142488,19652,5311,0.175
142489,19652,3603,0.4
142490,19653,5928,0
142491,19653,5928,0.2
142492,19653,1868,0.84
142493,19653,4672,0.96
142494,19654,5928,0.142857
142495,19654,2053,0.428571
142496,19654,1133,0.742857
142497,19654,1133,0.885714
142498,19654,1953,0.942857
142499,19654,5769,0.571429
142500,19657,3040,0.8
142501,19658,2041,0.5
142502,19658,1252,0
142503,19658,4644,1
142504,19659,3010,0.389474
142505,19659,4927,0.0157895
142506,19659,510,0.384211
142507,19659,4003,0.5
142508,19659,2795,0.552632
142509,19659,3654,0.1
142510,19659,657,0.268421
142511,19659,3239,0.326316
142512,19659,7358,0.547368
142513,19659,1772,0.221053
142514,19659,537,0.8
142515,19659,3685,0.947368
142516,19659,3307,0.368421
142517,19659,2068,0.278947
142518,19659,2555,0.542105
142519,19659,6330,0.942105
142520,19659,127,0.757895
142521,19659,2065,0.578947
142522,19659,4210,0.163158
142523,19659,1157,0.605263
142524,19659,3303,0.668421
142525,19659,2848,0.5
142526,19659,2231,0.0526316
142527,19659,3387,0.652632
142528,19659,6364,0.242105
142529,19660,6132,0
142530,19660,6132,0.142857
142531,19660,3018,0.371429
142532,19660,21,0.371429
142533,19660,1885,0.571429
142534,19660,125,1
142535,19661,48,0
142536,19662,6191,1
142537,19662,5665,0.1
142538,19663,1654,0.375
142539,19663,333,0.125
142540,19663,1957,0.35
142541,19663,1957,0.475
142542,19663,5809,0.825
142543,19664,248,0
142544,19664,645,0.666667
142545,19664,3076,1
142546,19667,2259,0.293333
142547,19667,2303,0.973333
142548,19667,5983,0.64
142549,19667,895,0.96
142550,19667,895,0.8
142551,19667,2962,0.706667
142552,19667,5561,0.533333
142553,19667,4673,0.333333
142554,19667,4607,0.68
142555,19667,2179,0.466667
142556,19667,5123,0.84
142557,19668,605,0.4
142558,19668,2399,0
142559,19668,947,0.342857
142560,19668,6921,0.142857
142561,19668,6069,0.914286
142562,19669,3099,0.733333
142563,19669,4741,0.977778
142564,19669,1725,0.444444
142565,19669,840,0.333333
142566,19670,6862,0.6
142567,19670,3004,0.4
142568,19671,3706,1
142569,19671,3369,0.5
142570,19672,4163,1
142571,19672,5614,0.266667
142572,19672,952,0.6
142573,19672,220,0.833333
142574,19672,6025,0.566667
142575,19673,1551,0.05
142576,19673,1558,0.25
142577,19673,1260,1
142578,19674,4927,0.5
142579,19676,6636,0.76
142580,19676,6241,0.64
142581,19676,6775,0.2
142582,19677,3339,0.785714
142583,19677,4751,0.428571
142584,19677,6884,0.9
142585,19677,333,0
142586,19677,333,0.0714286
142587,19677,7026,0.557143
142588,19677,7157,0.257143
142589,19677,6261,0.357143
142590,19677,6989,0.714286
142591,19678,2444,0.3
142592,19679,6589,0.909091
142593,19679,6867,0
142594,19679,1778,0.672727
142595,19679,1073,0.363636
142596,19679,377,0.818182
142597,19679,7189,1
142598,19679,5619,0.109091
142599,19680,2630,0.85
142600,19680,6328,0
142601,19680,2795,0.65
142602,19680,909,0.75
142603,19684,5351,0.5
142604,19686,1972,1
142605,19686,1252,0
142606,19688,6033,0
142607,19688,6033,0.142857
142608,19688,5239,0.542857
142609,19688,2709,0.457143
142610,19688,445,1
142611,19689,7289,0.5
142612,19691,5789,0.966667
142613,19691,3199,0.166667
142614,19691,2438,0.433333
142615,19691,1572,0.358333
142616,19691,7314,0.741667
142617,19691,145,0.875
142618,19691,6712,0.916667
142619,19691,3921,0.0666667
142620,19691,2949,0.733333
142621,19691,6867,0.666667
142622,19691,3263,0.8
142623,19691,2562,0.575
142624,19691,3221,0.291667
142625,19692,3539,0.169231
142626,19692,4966,0.661538
142627,19692,6452,0.584615
142628,19692,6060,0.0769231
142629,19692,6662,0.307692
142630,19692,2303,0.476923
142631,19692,1964,0.892308
142632,19692,6098,0.876923
142633,19692,5697,0.769231
142634,19692,6834,0
142635,19694,5612,0
142636,19694,1600,0.8
142637,19695,6839,0.428571
142638,19695,2544,0.6
142639,19695,2033,0.757143
142640,19695,874,0.128571
